timestamp,label,prediction
2021-06-19 17:00:20,3.2500000088475645e-05,1.2309762397011196e-05
2021-06-19 18:00:20,0.0005100000416859984,0.0003353560276578223
2021-06-19 19:00:20,0.0003425000177230686,0.0003353560276578223
2021-06-19 20:00:20,0.00028249999741092324,0.0003353560276578223
2021-06-19 21:00:20,3.5000000934815034e-05,1.2309762397011196e-05
2021-06-19 22:00:20,0.00017250000382773578,1.2309762397011196e-05
2021-06-19 23:00:20,0.0012149999383836985,0.0010290004254784435
2021-06-20 00:00:20,0.001285000005736947,0.002653691767077164
2021-06-20 01:00:20,0.0002649999805726111,0.0003353560276578223
2021-06-20 02:00:20,0.028717495501041412,0.029161416487220454
2021-06-20 03:00:20,0.10753751546144485,0.11402458548545838
2021-06-20 04:00:20,0.10799749940633774,0.12606194005771118
2021-06-20 05:00:20,0.07840750366449356,0.12404935087331316
2021-06-20 06:00:20,0.08779000490903854,0.11046565725253178
2021-06-20 07:00:20,0.06290251016616821,0.0809071508626784
2021-06-20 08:00:20,0.04087499901652336,0.054705619599137986
2021-06-20 09:00:20,0.02817000076174736,0.04624601873720801
2021-06-20 10:00:20,0.011497500352561474,0.011717872914922392
2021-06-20 11:00:20,0.014169999398291111,0.015143813776238909
2021-06-20 12:00:20,0.0069125001318752766,0.00573859625179672
2021-06-20 13:00:19,0.0019475002773106098,0.0019529978811381927
2021-06-20 14:00:19,0.0,1.2309762397011196e-05
2021-06-20 15:00:20,0.001102500013075769,0.0010290004254784435
2021-06-20 16:00:20,0.016940001398324966,0.016014332061304766
2021-06-20 17:00:20,0.17607000470161438,0.20405138242575857
2021-06-20 18:00:20,0.5881349444389343,0.690184720688396
2021-06-20 19:00:20,1.0313724279403687,0.690184720688396
2021-06-20 20:00:20,1.0199100971221924,1.5698435860020774
2021-06-20 21:00:20,1.0408549308776855,1.665190614759922
2021-06-20 22:00:20,0.7833475470542908,1.665190614759922
2021-06-20 23:00:20,0.6601125001907349,0.7030451430214776
2021-06-21 00:00:20,0.4316350221633911,0.5770670420983258
2021-06-21 01:00:20,0.3239299952983856,0.36006315758353785
2021-06-21 02:00:20,0.20463749766349792,0.17816336313262582
2021-06-21 03:00:20,0.08769750595092773,0.06749130683866414
2021-06-21 04:00:20,0.01981250010430813,0.015054375224281102
2021-06-21 05:00:20,0.006992500275373459,0.004203203829356294
2021-06-21 06:00:20,0.012207500636577606,0.010849006565125741
2021-06-21 07:00:20,0.005207499489188194,0.004203203829356294
2021-06-21 08:00:20,0.0015899999998509884,0.0019529978811381927
2021-06-21 09:00:20,7.750000077066943e-05,1.2309762397011196e-05
2021-06-21 10:00:20,4.2499999835854396e-05,1.2309762397011196e-05
2021-06-21 11:00:20,0.0008999999845400453,0.0010290004254784435
2021-06-21 12:00:20,4.999999873689376e-06,1.2309762397011196e-05
2021-06-21 13:00:19,9.249999857274815e-05,0.0003353560276578223
2021-06-21 14:00:19,3.9999998989515007e-05,1.2309762397011196e-05
2021-06-21 15:00:20,0.00026500000967644155,0.0003353560276578223
2021-06-21 16:00:20,0.00024249999842140824,0.0003353560276578223
2021-06-21 17:00:20,0.0026924998965114355,0.002653691767077164
2021-06-21 18:00:20,0.006095000542700291,0.004203203829356294
2021-06-21 19:00:20,0.010912500321865082,0.010849006565125741
2021-06-21 20:00:20,0.021049998700618744,0.016014332061304766
2021-06-21 21:00:20,0.043072499334812164,0.041153140775859354
2021-06-21 22:00:20,0.03597000241279602,0.03514979160841434
2021-06-21 23:00:20,0.11012750118970871,0.08757500115193818
2021-06-22 00:00:20,0.35341253876686096,0.20405138242575857
2021-06-22 01:00:20,0.27462249994277954,0.37029910981655123
2021-06-22 02:00:20,0.19144999980926514,0.2150236879493676
2021-06-22 03:00:20,0.1149200052022934,0.12462104608615239
2021-06-22 04:00:20,0.07427500188350677,0.07503125040481488
2021-06-22 05:00:20,0.03914250060915947,0.04624601873720801
2021-06-22 06:00:20,0.0580425038933754,0.054705619599137986
2021-06-22 07:00:20,0.04837000370025635,0.060289958119392396
2021-06-22 08:00:20,0.03057500347495079,0.054705619599137986
2021-06-22 09:00:20,0.09206249564886093,0.08757500115193818
2021-06-22 10:00:20,0.06319499760866165,0.07373568423244418
2021-06-22 11:00:20,0.07788249850273132,0.0809071508626784
2021-06-22 12:00:20,0.04287000000476837,0.054705619599137986
2021-06-22 13:00:19,0.031790003180503845,0.054705619599137986
2021-06-22 14:00:19,0.042992498725652695,0.05497264253118864
2021-06-22 15:00:20,0.03072250448167324,0.03514979160841434
2021-06-22 16:00:20,0.022940000519156456,0.029818955978209324
2021-06-22 17:00:20,0.024869998916983604,0.029818955978209324
2021-06-22 18:00:20,0.00967750046402216,0.010849006565125741
2021-06-22 19:00:20,0.045170001685619354,0.041153140775859354
2021-06-22 20:00:20,0.08417250216007233,0.11046565725253178
2021-06-22 21:00:20,0.10431001335382462,0.12404935087331316
2021-06-22 22:00:20,0.09166499972343445,0.12404935087331316
2021-06-22 23:00:20,0.11388250440359116,0.12462104608615239
2021-06-23 00:00:20,0.09582750499248505,0.12462104608615239
2021-06-23 01:00:20,0.15706250071525574,0.16045432823688485
2021-06-23 02:00:20,0.13261500000953674,0.1538234939177831
2021-06-23 03:00:20,0.1469700038433075,0.16045432823688485
2021-06-23 04:00:20,0.122654989361763,0.16045432823688485
2021-06-23 05:00:20,0.06823499500751495,0.07373568423244418
2021-06-23 06:00:20,0.019804999232292175,0.021960484629703892
2021-06-23 07:00:20,0.0064275008626282215,0.00573859625179672
2021-06-23 08:00:20,0.0014149999478831887,0.0010290004254784435
2021-06-23 09:00:20,0.00028500001644715667,0.0003353560276578223
2021-06-23 10:00:20,6.25000029685907e-05,1.2309762397011196e-05
2021-06-23 11:00:20,0.00017500000831205398,0.0003353560276578223
2021-06-23 12:00:20,0.000832499994430691,0.0010290004254784435
2021-06-23 13:00:19,1.7500000467407517e-05,1.2309762397011196e-05
2021-06-23 14:00:19,0.00048749998677521944,0.0003353560276578223
2021-06-23 15:00:20,0.0022875003051012754,0.002653691767077164
2021-06-23 16:00:20,0.002752500120550394,0.002653691767077164
2021-06-23 17:00:20,0.0007799999439157546,0.0003353560276578223
2021-06-23 18:00:20,0.00013749999925494194,1.2309762397011196e-05
2021-06-23 19:00:20,0.0001199999896925874,1.2309762397011196e-05
2021-06-23 20:00:20,0.0005150000797584653,0.0010290004254784435
2021-06-23 21:00:20,0.00749000022187829,0.007952209383559724
2021-06-23 22:00:20,0.01670750044286251,0.024300210077461658
2021-06-23 23:00:20,0.006097500212490559,0.00573859625179672
2021-06-24 00:00:20,0.0010049999691545963,0.0019529978811381927
2021-06-24 01:00:20,0.00012749999586958438,1.2309762397011196e-05
2021-06-24 02:00:20,0.0006300000241026282,0.0010290004254784435
2021-06-24 03:00:20,0.00393499992787838,0.007952209383559724
2021-06-24 04:00:20,0.03681249916553497,0.041153140775859354
2021-06-24 05:00:20,0.07629500329494476,0.0809071508626784
2021-06-24 06:00:20,0.10698000341653824,0.12462104608615239
2021-06-24 07:00:20,0.10314250737428665,0.10255554970353842
2021-06-24 08:00:20,0.048559997230768204,0.07503125040481488
2021-06-24 09:00:20,0.11453501135110855,0.11046565725253178
2021-06-24 10:00:20,0.25158998370170593,0.17663353155640996
2021-06-24 11:00:20,0.18622751533985138,0.18832708427719042
2021-06-24 12:00:20,0.14646750688552856,0.18832708427719042
2021-06-24 13:00:19,0.16206499934196472,0.16045432823688485
2021-06-24 14:00:19,0.13214999437332153,0.14426041808393267
2021-06-24 15:00:20,0.06685499846935272,0.07373568423244418
2021-06-24 16:00:20,0.013477500528097153,0.015143813776238909
2021-06-24 17:00:20,0.0008174999966286123,0.0003353560276578223
2021-06-24 18:00:20,0.00045750002027489245,0.0003353560276578223
2021-06-24 19:00:20,8.499999967170879e-05,1.2309762397011196e-05
2021-06-24 20:00:20,0.0007925000390969217,0.0010290004254784435
2021-06-24 21:00:20,0.005877499934285879,0.00573859625179672
2021-06-24 22:00:20,0.022790001705288887,0.024300210077461658
2021-06-24 23:00:20,0.03422250226140022,0.029818955978209324
2021-06-25 00:00:20,0.037700001150369644,0.041153140775859354
2021-06-25 01:00:20,0.0322050005197525,0.029818955978209324
2021-06-25 02:00:20,0.02810250222682953,0.029818955978209324
2021-06-25 03:00:20,0.007147500757128,0.004203203829356294
2021-06-25 04:00:20,0.0009400000562891364,0.0010290004254784435
2021-06-25 05:00:20,0.002682500286027789,0.002653691767077164
2021-06-25 06:00:20,0.00029250001534819603,0.0003353560276578223
2021-06-25 07:00:20,0.0003050000232178718,0.0003353560276578223
2021-06-25 08:00:20,0.0026175000239163637,0.002653691767077164
2021-06-25 09:00:20,0.002112500136718154,0.004203203829356294
2021-06-25 10:00:20,0.005184999667108059,0.004203203829356294
2021-06-25 11:00:20,0.0007975000189617276,0.0010290004254784435
2021-06-25 12:00:20,0.00031750003108754754,0.0003353560276578223
2021-06-25 13:00:20,0.00011500000982778147,0.0003353560276578223
2021-06-25 14:00:19,0.0009975000284612179,0.0010290004254784435
2021-06-25 15:00:20,0.00016500000492669642,0.0003353560276578223
2021-06-25 16:00:20,0.0033525002654641867,0.00573859625179672
2021-06-25 17:00:20,0.011387500911951065,0.011717872914922392
2021-06-25 18:00:20,0.06782250106334686,0.08757500115193818
2021-06-25 19:00:20,0.1403675079345703,0.17663353155640996
2021-06-25 20:00:20,0.29021501541137695,0.35201943149933446
2021-06-25 21:00:20,0.40379250049591064,0.5210637622154676
2021-06-25 22:00:20,0.5079475045204163,0.5210637622154676
2021-06-25 23:00:20,0.3902050256729126,0.5210637622154676
2021-06-26 00:00:20,0.219682514667511,0.22085895761847496
2021-06-26 01:00:20,0.09488000720739365,0.10255554970353842
2021-06-26 02:00:20,0.06188749894499779,0.04989952929317951
2021-06-26 03:00:20,0.026737499982118607,0.029818955978209324
2021-06-26 04:00:20,0.006599999964237213,0.00573859625179672
2021-06-26 05:00:20,0.003062500385567546,0.002653691767077164
2021-06-26 06:00:20,0.0028299998957663774,0.002653691767077164
2021-06-26 07:00:20,0.0005750000127591193,0.0003353560276578223
2021-06-26 08:00:20,0.00020749997929669917,0.0003353560276578223
2021-06-26 09:00:20,0.00015750000602565706,0.0003353560276578223
2021-06-26 10:00:20,0.0005774999735876918,0.0010290004254784435
2021-06-26 11:00:20,0.0006925000343471766,0.0010290004254784435
2021-06-26 12:00:20,0.005305000115185976,0.00573859625179672
2021-06-26 13:00:20,0.0016425001667812467,0.004203203829356294
2021-06-26 14:00:19,0.008907500654459,0.007952209383559724
2021-06-26 15:00:20,0.012472500093281269,0.011717872914922392
2021-06-26 16:00:20,0.011730000376701355,0.010849006565125741
2021-06-26 17:00:20,0.006095000542700291,0.004203203829356294
2021-06-26 18:00:20,0.014547500759363174,0.015143813776238909
2021-06-26 19:00:20,0.015752501785755157,0.01887011412612122
2021-06-26 20:00:20,0.005242499988526106,0.004203203829356294
2021-06-26 21:00:20,0.004717500414699316,0.00573859625179672
2021-06-26 22:00:20,0.014892498962581158,0.015143813776238909
2021-06-26 23:00:20,0.0028999997302889824,0.002653691767077164
2021-06-27 00:00:20,0.0025525002274662256,0.002653691767077164
2021-06-27 01:00:20,0.001129999989643693,0.0010290004254784435
2021-06-27 02:00:20,0.0,1.2309762397011196e-05
2021-06-27 03:00:20,0.0,1.2309762397011196e-05
2021-06-27 04:00:20,1.9999999494757503e-05,1.2309762397011196e-05
2021-06-27 05:00:20,0.0,1.2309762397011196e-05
2021-06-27 06:00:20,0.0009524999768473208,0.0010290004254784435
2021-06-27 07:00:20,0.013775001280009747,0.015143813776238909
2021-06-27 08:00:20,0.00870249979197979,0.007952209383559724
2021-06-27 09:00:20,0.006167500279843807,0.004203203829356294
2021-06-27 10:00:20,0.0033900002017617226,0.00573859625179672
2021-06-27 11:00:20,0.011577500961720943,0.00945425424123964
2021-06-27 12:00:20,0.008744999766349792,0.010849006565125741
2021-06-27 13:00:20,0.02755499817430973,0.028731757331462132
2021-06-27 14:00:19,0.021960001438856125,0.01887011412612122
2021-06-27 15:00:20,0.04698999971151352,0.04989952929317951
2021-06-27 16:00:20,0.10091499984264374,0.10255554970353842
2021-06-27 17:00:20,0.11291750520467758,0.12993398722675112
2021-06-27 18:00:20,0.07000750303268433,0.06749130683866414
2021-06-27 19:00:20,0.07712500542402267,0.07503125040481488
2021-06-27 20:00:20,0.06216999515891075,0.04989952929317951
2021-06-27 21:00:20,0.02701999805867672,0.028731757331462132
2021-06-27 22:00:20,0.010172500275075436,0.016014332061304766
2021-06-27 23:00:20,0.00931750051677227,0.010849006565125741
2021-06-28 00:00:20,0.014617499895393848,0.01887011412612122
2021-06-28 01:00:20,0.02443000115454197,0.021960484629703892
2021-06-28 02:00:20,0.024182502180337906,0.021960484629703892
2021-06-28 03:00:20,0.020785000175237656,0.021960484629703892
2021-06-28 04:00:20,0.03534000366926193,0.029818955978209324
2021-06-28 05:00:20,0.01605750061571598,0.01887011412612122
2021-06-28 06:00:20,0.018287498503923416,0.021960484629703892
2021-06-28 07:00:20,0.0012100000167265534,0.0019529978811381927
2021-06-28 08:00:20,0.001554999966174364,0.0019529978811381927
2021-06-28 09:00:20,0.006337500177323818,0.007952209383559724
2021-06-28 10:00:20,0.02838749997317791,0.024300210077461658
2021-06-28 11:00:20,0.01472499966621399,0.015054375224281102
2021-06-28 12:00:20,0.025380000472068787,0.029818955978209324
2021-06-28 13:00:20,0.05434749647974968,0.04989952929317951
2021-06-28 14:00:19,0.044517502188682556,0.04624601873720801
2021-06-28 14:50:20,0.018565000966191292,0.01887011412612122
2021-06-28 16:00:20,0.017560001462697983,0.01887011412612122
2021-06-28 17:00:19,0.013055000454187393,0.01887011412612122
2021-06-28 18:00:19,0.02163749933242798,0.029161416487220454
2021-06-28 19:00:19,0.007642500102519989,0.007952209383559724
2021-06-28 20:00:19,0.0013375000562518835,0.0019529978811381927
2021-06-28 21:00:20,0.0013100000796839595,0.0019529978811381927
2021-06-28 22:00:20,0.005192500073462725,0.00573859625179672
2021-06-28 23:00:20,0.011192500591278076,0.011717872914922392
2021-06-29 00:00:20,0.0257750004529953,0.029161416487220454
2021-06-29 01:00:20,0.036502499133348465,0.041153140775859354
2021-06-29 02:00:20,0.01714250072836876,0.016014332061304766
2021-06-29 03:00:20,0.01896749809384346,0.024300210077461658
2021-06-29 04:00:20,0.01614999957382679,0.016014332061304766
2021-06-29 05:00:20,0.031337495893239975,0.03514979160841434
2021-06-29 06:00:20,0.014619999565184116,0.010849006565125741
2021-06-29 07:00:20,0.00045250001130625606,0.0003353560276578223
2021-06-29 08:00:20,0.006202499847859144,0.011717872914922392
2021-06-29 09:00:20,0.000782499962951988,0.0010290004254784435
2021-06-29 10:00:20,2.499999936844688e-06,1.2309762397011196e-05
2021-06-29 11:00:20,4.999999873689376e-06,1.2309762397011196e-05
2021-06-29 12:00:20,3.000000106112566e-05,1.2309762397011196e-05
2021-06-29 13:00:20,0.0,1.2309762397011196e-05
2021-06-29 14:00:20,0.00028750000637955964,0.0003353560276578223
2021-06-29 15:00:20,0.010587500408291817,0.011717872914922392
2021-06-29 16:00:20,0.06108250841498375,0.05497264253118864
2021-06-29 17:00:20,0.27843502163887024,0.20405138242575857
2021-06-29 18:00:20,0.8908700346946716,0.690184720688396
2021-06-29 19:00:20,1.1968525648117065,1.5698435860020774
2021-06-29 20:00:20,1.1853549480438232,3.3992202846627486
2021-06-29 21:00:20,0.9502549767494202,3.3992202846627486
2021-06-29 22:00:20,1.0082025527954102,3.3992202846627486
2021-06-29 23:00:20,1.0595101118087769,2.745463013648987
2021-06-30 00:00:20,0.9813600778579712,2.745463013648987
2021-06-30 01:00:20,0.7811625003814697,0.9594471408770635
2021-06-30 02:00:20,0.63458251953125,0.6090157086198981
2021-06-30 03:00:20,0.5287799835205078,0.5217212617397309
2021-06-30 04:00:20,0.8050950169563293,0.9220756342013677
2021-06-30 05:00:20,0.8392775654792786,0.9220756342013677
2021-06-30 06:00:20,0.6719675064086914,0.6090157086198981
2021-06-30 07:00:20,0.3896524906158447,0.4642972837794911
2021-06-30 08:00:20,0.25982749462127686,0.2640441730618477
2021-06-30 09:00:20,0.2004850059747696,0.17816336313262582
2021-06-30 10:00:20,0.10951750725507736,0.10255554970353842
2021-06-30 11:00:20,0.026420000940561295,0.028731757331462132
2021-06-30 12:00:20,0.015102499164640903,0.015143813776238909
2021-06-30 13:00:20,0.005615000147372484,0.004203203829356294
2021-06-30 14:00:20,0.007069999817758799,0.00573859625179672
2021-06-30 15:00:20,0.013882501050829887,0.015143813776238909
2021-06-30 16:00:20,0.007190000265836716,0.00573859625179672
2021-06-30 17:00:20,0.00011749999248422682,1.2309762397011196e-05
2021-06-30 18:00:20,0.00017499999376013875,0.0003353560276578223
2021-06-30 19:00:20,0.0018725000554695725,0.0019529978811381927
2021-06-30 20:00:20,0.0005550000350922346,0.0003353560276578223
2021-06-30 21:00:20,2.750000021478627e-05,1.2309762397011196e-05
2021-06-30 22:00:20,0.00037750002229586244,0.0003353560276578223
2021-06-30 23:00:20,0.0003175000019837171,0.0003353560276578223
