timestamp,label,prediction
2021-06-19 17:00:20,3.2500000088475645e-05,8.595631516072899e-05
2021-06-19 18:00:20,0.0005100000416859984,0.0004659481346607208
2021-06-19 19:00:20,0.0003425000177230686,0.00022041707416065037
2021-06-19 20:00:20,0.00028249999741092324,0.0001735721598379314
2021-06-19 21:00:20,3.5000000934815034e-05,1.4399893188965507e-05
2021-06-19 22:00:20,0.00017250000382773578,5.4730735428165644e-05
2021-06-19 23:00:20,0.0012149999383836985,0.0012314908672124147
2021-06-20 00:00:20,0.001285000005736947,0.00038129574386402965
2021-06-20 01:00:20,0.0002649999805726111,0.00012009544298052788
2021-06-20 02:00:20,0.028717495501041412,0.02500835433602333
2021-06-20 03:00:20,0.10753751546144485,0.10770853608846664
2021-06-20 04:00:20,0.10799749940633774,0.13351671397686005
2021-06-20 05:00:20,0.07840750366449356,0.10915917158126831
2021-06-20 06:00:20,0.08779000490903854,0.10175137221813202
2021-06-20 07:00:20,0.06290251016616821,0.08162003010511398
2021-06-20 08:00:20,0.04087499901652336,0.052901554852724075
2021-06-20 09:00:20,0.02817000076174736,0.03935031592845917
2021-06-20 10:00:20,0.011497500352561474,0.013958764262497425
2021-06-20 11:00:20,0.014169999398291111,0.015492524020373821
2021-06-20 12:00:20,0.0069125001318752766,0.00697138300165534
2021-06-20 13:00:19,0.0019475002773106098,0.0020327491220086813
2021-06-20 14:00:19,0.0,5.639009759761393e-05
2021-06-20 15:00:20,0.001102500013075769,0.001637726090848446
2021-06-20 16:00:20,0.016940001398324966,0.016827430576086044
2021-06-20 17:00:20,0.17607000470161438,0.17301803827285767
2021-06-20 18:00:20,0.5881349444389343,0.6727960109710693
2021-06-20 19:00:20,1.0313724279403687,0.8742145895957947
2021-06-20 20:00:20,1.0199100971221924,1.260162353515625
2021-06-20 21:00:20,1.0408549308776855,0.9609512090682983
2021-06-20 22:00:20,0.7833475470542908,0.7847772240638733
2021-06-20 23:00:20,0.6601125001907349,0.7134286165237427
2021-06-21 00:00:20,0.4316350221633911,0.46128296852111816
2021-06-21 01:00:20,0.3239299952983856,0.32172951102256775
2021-06-21 02:00:20,0.20463749766349792,0.2034885734319687
2021-06-21 03:00:20,0.08769750595092773,0.0949212908744812
2021-06-21 04:00:20,0.01981250010430813,0.02140960469841957
2021-06-21 05:00:20,0.006992500275373459,0.006552255246788263
2021-06-21 06:00:20,0.012207500636577606,0.011648978106677532
2021-06-21 07:00:20,0.005207499489188194,0.004905593581497669
2021-06-21 08:00:20,0.0015899999998509884,0.0017585684545338154
2021-06-21 09:00:20,7.750000077066943e-05,0.00012148827954661101
2021-06-21 10:00:20,4.2499999835854396e-05,0.00011290510883554816
2021-06-21 11:00:20,0.0008999999845400453,0.0011401056544855237
2021-06-21 12:00:20,4.999999873689376e-06,5.763385706814006e-05
2021-06-21 13:00:19,9.249999857274815e-05,0.00016429090464953333
2021-06-21 14:00:19,3.9999998989515007e-05,8.477130904793739e-05
2021-06-21 15:00:20,0.00026500000967644155,0.00044339150190353394
2021-06-21 16:00:20,0.00024249999842140824,0.00027759739896282554
2021-06-21 17:00:20,0.0026924998965114355,0.002509188838303089
2021-06-21 18:00:20,0.006095000542700291,0.005698460154235363
2021-06-21 19:00:20,0.010912500321865082,0.010026631876826286
2021-06-21 20:00:20,0.021049998700618744,0.018365297466516495
2021-06-21 21:00:20,0.043072499334812164,0.03828087076544762
2021-06-21 22:00:20,0.03597000241279602,0.038635022938251495
2021-06-21 23:00:20,0.11012750118970871,0.11840032041072845
2021-06-22 00:00:20,0.35341253876686096,0.3644053339958191
2021-06-22 01:00:20,0.27462249994277954,0.33812475204467773
2021-06-22 02:00:20,0.19144999980926514,0.20978865027427673
2021-06-22 03:00:20,0.1149200052022934,0.11996649950742722
2021-06-22 04:00:20,0.07427500188350677,0.07165151834487915
2021-06-22 05:00:20,0.03914250060915947,0.04114774987101555
2021-06-22 06:00:20,0.0580425038933754,0.05678907781839371
2021-06-22 07:00:20,0.04837000370025635,0.044379644095897675
2021-06-22 08:00:20,0.03057500347495079,0.04557226225733757
2021-06-22 09:00:20,0.09206249564886093,0.10041304677724838
2021-06-22 10:00:20,0.06319499760866165,0.08024025708436966
2021-06-22 11:00:20,0.07788249850273132,0.08033928275108337
2021-06-22 12:00:20,0.04287000000476837,0.05225120484828949
2021-06-22 13:00:19,0.031790003180503845,0.038926780223846436
2021-06-22 14:00:19,0.042992498725652695,0.05126483365893364
2021-06-22 15:00:20,0.03072250448167324,0.035021744668483734
2021-06-22 16:00:20,0.022940000519156456,0.025527171790599823
2021-06-22 17:00:20,0.024869998916983604,0.027023209258913994
2021-06-22 18:00:20,0.00967750046402216,0.011266111396253109
2021-06-22 19:00:20,0.045170001685619354,0.043780840933322906
2021-06-22 20:00:20,0.08417250216007233,0.09971663355827332
2021-06-22 21:00:20,0.10431001335382462,0.1034134179353714
2021-06-22 22:00:20,0.09166499972343445,0.10471659153699875
2021-06-22 23:00:20,0.11388250440359116,0.11911201477050781
2021-06-23 00:00:20,0.09582750499248505,0.1050553247332573
2021-06-23 01:00:20,0.15706250071525574,0.16612344980239868
2021-06-23 02:00:20,0.13261500000953674,0.1439748853445053
2021-06-23 03:00:20,0.1469700038433075,0.16735073924064636
2021-06-23 04:00:20,0.122654989361763,0.15023773908615112
2021-06-23 05:00:20,0.06823499500751495,0.07882314920425415
2021-06-23 06:00:20,0.019804999232292175,0.02258986048400402
2021-06-23 07:00:20,0.0064275008626282215,0.0069773453287780285
2021-06-23 08:00:20,0.0014149999478831887,0.001829140936024487
2021-06-23 09:00:20,0.00028500001644715667,0.0005289710825309157
2021-06-23 10:00:20,6.25000029685907e-05,7.555009506177157e-05
2021-06-23 11:00:20,0.00017500000831205398,0.0001725909678498283
2021-06-23 12:00:20,0.000832499994430691,0.0011155925458297133
2021-06-23 13:00:19,1.7500000467407517e-05,5.680229514837265e-05
2021-06-23 14:00:19,0.00048749998677521944,0.0006162517238408327
2021-06-23 15:00:20,0.0022875003051012754,0.002280800836160779
2021-06-23 16:00:20,0.002752500120550394,0.0028014592826366425
2021-06-23 17:00:20,0.0007799999439157546,0.0011474686907604337
2021-06-23 18:00:20,0.00013749999925494194,0.00011087553866673261
2021-06-23 19:00:20,0.0001199999896925874,0.00011519994586706161
2021-06-23 20:00:20,0.0005150000797584653,0.0006804674630984664
2021-06-23 21:00:20,0.00749000022187829,0.00834943912923336
2021-06-23 22:00:20,0.01670750044286251,0.019344355911016464
2021-06-23 23:00:20,0.006097500212490559,0.005740091670304537
2021-06-24 00:00:20,0.0010049999691545963,0.0014055530773475766
2021-06-24 01:00:20,0.00012749999586958438,0.00014527622261084616
2021-06-24 02:00:20,0.0006300000241026282,0.000481255236081779
2021-06-24 03:00:20,0.00393499992787838,0.003763987449929118
2021-06-24 04:00:20,0.03681249916553497,0.04016117751598358
2021-06-24 05:00:20,0.07629500329494476,0.08832204341888428
2021-06-24 06:00:20,0.10698000341653824,0.1073964536190033
2021-06-24 07:00:20,0.10314250737428665,0.1045600026845932
2021-06-24 08:00:20,0.048559997230768204,0.06528390944004059
2021-06-24 09:00:20,0.11453501135110855,0.11238424479961395
2021-06-24 10:00:20,0.25158998370170593,0.23925566673278809
2021-06-24 11:00:20,0.18622751533985138,0.20127542316913605
2021-06-24 12:00:20,0.14646750688552856,0.1650257706642151
2021-06-24 13:00:19,0.16206499934196472,0.1517772376537323
2021-06-24 14:00:19,0.13214999437332153,0.1335805356502533
2021-06-24 15:00:20,0.06685499846935272,0.07418248057365417
2021-06-24 16:00:20,0.013477500528097153,0.019302979111671448
2021-06-24 17:00:20,0.0008174999966286123,0.001806722255423665
2021-06-24 18:00:20,0.00045750002027489245,0.0004350082017481327
2021-06-24 19:00:20,8.499999967170879e-05,0.00010448935063323006
2021-06-24 20:00:20,0.0007925000390969217,0.0008893086342141032
2021-06-24 21:00:20,0.005877499934285879,0.005339199677109718
2021-06-24 22:00:20,0.022790001705288887,0.024460572749376297
2021-06-24 23:00:20,0.03422250226140022,0.033856116235256195
2021-06-25 00:00:20,0.037700001150369644,0.0366862416267395
2021-06-25 01:00:20,0.0322050005197525,0.03465625271201134
2021-06-25 02:00:20,0.02810250222682953,0.03146890923380852
2021-06-25 03:00:20,0.007147500757128,0.008733678609132767
2021-06-25 04:00:20,0.0009400000562891364,0.0013235908700153232
2021-06-25 05:00:20,0.002682500286027789,0.0025095881428569555
2021-06-25 06:00:20,0.00029250001534819603,0.0003806208842433989
2021-06-25 07:00:20,0.0003050000232178718,0.00033120764419436455
2021-06-25 08:00:20,0.0026175000239163637,0.0024352711625397205
2021-06-25 09:00:20,0.002112500136718154,0.0024617088492959738
2021-06-25 10:00:20,0.005184999667108059,0.004904831759631634
2021-06-25 11:00:20,0.0007975000189617276,0.0009673588792793453
2021-06-25 12:00:20,0.00031750003108754754,0.0003103319904766977
2021-06-25 13:00:20,0.00011500000982778147,0.00017521592963021249
2021-06-25 14:00:19,0.0009975000284612179,0.0012345770373940468
2021-06-25 15:00:20,0.00016500000492669642,0.00013107982522342354
2021-06-25 16:00:20,0.0033525002654641867,0.003204154781997204
2021-06-25 17:00:20,0.011387500911951065,0.012568090111017227
2021-06-25 18:00:20,0.06782250106334686,0.07657179236412048
2021-06-25 19:00:20,0.1403675079345703,0.1735263615846634
2021-06-25 20:00:20,0.29021501541137695,0.2700573801994324
2021-06-25 21:00:20,0.40379250049591064,0.3844725787639618
2021-06-25 22:00:20,0.5079475045204163,0.5223388075828552
2021-06-25 23:00:20,0.3902050256729126,0.46438175439834595
2021-06-26 00:00:20,0.219682514667511,0.24164120852947235
2021-06-26 01:00:20,0.09488000720739365,0.09301979094743729
2021-06-26 02:00:20,0.06188749894499779,0.055691562592983246
2021-06-26 03:00:20,0.026737499982118607,0.030597040429711342
2021-06-26 04:00:20,0.006599999964237213,0.007306428160518408
2021-06-26 05:00:20,0.003062500385567546,0.002806608797982335
2021-06-26 06:00:20,0.0028299998957663774,0.0024026576429605484
2021-06-26 07:00:20,0.0005750000127591193,0.00069035729393363
2021-06-26 08:00:20,0.00020749997929669917,0.0003026123740710318
2021-06-26 09:00:20,0.00015750000602565706,0.00016289732593577355
2021-06-26 10:00:20,0.0005774999735876918,0.0008261407492682338
2021-06-26 11:00:20,0.0006925000343471766,0.00034371906076557934
2021-06-26 12:00:20,0.005305000115185976,0.004894218873232603
2021-06-26 13:00:20,0.0016425001667812467,0.0023215163964778185
2021-06-26 14:00:19,0.008907500654459,0.009090086445212364
2021-06-26 15:00:20,0.012472500093281269,0.014805424027144909
2021-06-26 16:00:20,0.011730000376701355,0.012719053775072098
2021-06-26 17:00:20,0.006095000542700291,0.006798866670578718
2021-06-26 18:00:20,0.014547500759363174,0.01655365154147148
2021-06-26 19:00:20,0.015752501785755157,0.016989361494779587
2021-06-26 20:00:20,0.005242499988526106,0.006413845811039209
2021-06-26 21:00:20,0.004717500414699316,0.004212135914713144
2021-06-26 22:00:20,0.014892498962581158,0.017071522772312164
2021-06-26 23:00:20,0.0028999997302889824,0.0030909068882465363
2021-06-27 00:00:20,0.0025525002274662256,0.002508423523977399
2021-06-27 01:00:20,0.001129999989643693,0.0010631681652739644
2021-06-27 02:00:20,0.0,2.0034087356179953e-05
2021-06-27 03:00:20,0.0,2.0034087356179953e-05
2021-06-27 04:00:20,1.9999999494757503e-05,0.00013646628940477967
2021-06-27 05:00:20,0.0,0.0001434659061487764
2021-06-27 06:00:20,0.0009524999768473208,0.001050713937729597
2021-06-27 07:00:20,0.013775001280009747,0.0160893015563488
2021-06-27 08:00:20,0.00870249979197979,0.009106752462685108
2021-06-27 09:00:20,0.006167500279843807,0.007082945201545954
2021-06-27 10:00:20,0.0033900002017617226,0.004247303120791912
2021-06-27 11:00:20,0.011577500961720943,0.01108421292155981
2021-06-27 12:00:20,0.008744999766349792,0.009418562054634094
2021-06-27 13:00:20,0.02755499817430973,0.02709808573126793
2021-06-27 14:00:19,0.021960001438856125,0.021367432549595833
2021-06-27 15:00:20,0.04698999971151352,0.04767563194036484
2021-06-27 16:00:20,0.10091499984264374,0.10277657210826874
2021-06-27 17:00:20,0.11291750520467758,0.11833132803440094
2021-06-27 18:00:20,0.07000750303268433,0.07406613230705261
2021-06-27 19:00:20,0.07712500542402267,0.07449653744697571
2021-06-27 20:00:20,0.06216999515891075,0.05978350713849068
2021-06-27 21:00:20,0.02701999805867672,0.028585968539118767
2021-06-27 22:00:20,0.010172500275075436,0.01181179191917181
2021-06-27 23:00:20,0.00931750051677227,0.009346218779683113
2021-06-28 00:00:20,0.014617499895393848,0.014731463976204395
2021-06-28 01:00:20,0.02443000115454197,0.023689327761530876
2021-06-28 02:00:20,0.024182502180337906,0.02360564097762108
2021-06-28 03:00:20,0.020785000175237656,0.02234286069869995
2021-06-28 04:00:20,0.03534000366926193,0.03451768308877945
2021-06-28 05:00:20,0.01605750061571598,0.01698247902095318
2021-06-28 06:00:20,0.018287498503923416,0.01841646432876587
2021-06-28 07:00:20,0.0012100000167265534,0.001856741844676435
2021-06-28 08:00:20,0.001554999966174364,0.002042570384219289
2021-06-28 09:00:20,0.006337500177323818,0.005573662929236889
2021-06-28 10:00:20,0.02838749997317791,0.026780784130096436
2021-06-28 11:00:20,0.01472499966621399,0.014967328868806362
2021-06-28 12:00:20,0.025380000472068787,0.023972172290086746
2021-06-28 13:00:20,0.05434749647974968,0.04408218711614609
2021-06-28 14:00:19,0.044517502188682556,0.043279506266117096
2021-06-28 14:50:20,0.018565000966191292,0.017710499465465546
2021-06-28 16:00:20,0.017560001462697983,0.01761208474636078
2021-06-28 17:00:19,0.013055000454187393,0.01564958319067955
2021-06-28 18:00:19,0.02163749933242798,0.024420952424407005
2021-06-28 19:00:19,0.007642500102519989,0.010083840228617191
2021-06-28 20:00:19,0.0013375000562518835,0.0015308917500078678
2021-06-28 21:00:20,0.0013100000796839595,0.0012977361911907792
2021-06-28 22:00:20,0.005192500073462725,0.00620204396545887
2021-06-28 23:00:20,0.011192500591278076,0.010791757144033909
2021-06-29 00:00:20,0.0257750004529953,0.030634284019470215
2021-06-29 01:00:20,0.036502499133348465,0.04213547706604004
2021-06-29 02:00:20,0.01714250072836876,0.018175169825553894
2021-06-29 03:00:20,0.01896749809384346,0.021297864615917206
2021-06-29 04:00:20,0.01614999957382679,0.020931541919708252
2021-06-29 05:00:20,0.031337495893239975,0.03471056744456291
2021-06-29 06:00:20,0.014619999565184116,0.015336420387029648
2021-06-29 07:00:20,0.00045250001130625606,0.0010503741214051843
2021-06-29 08:00:20,0.006202499847859144,0.009861906990408897
2021-06-29 09:00:20,0.000782499962951988,0.0008790390565991402
2021-06-29 10:00:20,2.499999936844688e-06,7.555009506177157e-05
2021-06-29 11:00:20,4.999999873689376e-06,7.477416511392221e-05
2021-06-29 12:00:20,3.000000106112566e-05,5.763385706814006e-05
2021-06-29 13:00:20,0.0,5.680229514837265e-05
2021-06-29 14:00:20,0.00028750000637955964,0.00025589275173842907
2021-06-29 15:00:20,0.010587500408291817,0.010365690104663372
2021-06-29 16:00:20,0.06108250841498375,0.05534958839416504
2021-06-29 17:00:20,0.27843502163887024,0.30961987376213074
2021-06-29 18:00:20,0.8908700346946716,0.9500994086265564
2021-06-29 19:00:20,1.1968525648117065,1.2500689029693604
2021-06-29 20:00:20,1.1853549480438232,1.5140349864959717
2021-06-29 21:00:20,0.9502549767494202,1.0758012533187866
2021-06-29 22:00:20,1.0082025527954102,0.9919428825378418
2021-06-29 23:00:20,1.0595101118087769,1.2232270240783691
2021-06-30 00:00:20,0.9813600778579712,1.1113075017929077
2021-06-30 01:00:20,0.7811625003814697,0.8224350810050964
2021-06-30 02:00:20,0.63458251953125,0.6022758483886719
2021-06-30 03:00:20,0.5287799835205078,0.45741191506385803
2021-06-30 04:00:20,0.8050950169563293,0.7718149423599243
2021-06-30 05:00:20,0.8392775654792786,0.8235006332397461
2021-06-30 06:00:20,0.6719675064086914,0.6799192428588867
2021-06-30 07:00:20,0.3896524906158447,0.33748912811279297
2021-06-30 08:00:20,0.25982749462127686,0.2665800452232361
2021-06-30 09:00:20,0.2004850059747696,0.1930968165397644
2021-06-30 10:00:20,0.10951750725507736,0.10952731221914291
2021-06-30 11:00:20,0.026420000940561295,0.032029375433921814
2021-06-30 12:00:20,0.015102499164640903,0.014429327100515366
2021-06-30 13:00:20,0.005615000147372484,0.0054518613032996655
2021-06-30 14:00:20,0.007069999817758799,0.007341508753597736
2021-06-30 15:00:20,0.013882501050829887,0.014068571850657463
2021-06-30 16:00:20,0.007190000265836716,0.006093591917306185
2021-06-30 17:00:20,0.00011749999248422682,0.0002707610256038606
2021-06-30 18:00:20,0.00017499999376013875,0.00012610126577783376
2021-06-30 19:00:20,0.0018725000554695725,0.0019346557091921568
2021-06-30 20:00:20,0.0005550000350922346,0.0009469512151554227
2021-06-30 21:00:20,2.750000021478627e-05,1.4399893188965507e-05
2021-06-30 22:00:20,0.00037750002229586244,0.0002988463966175914
2021-06-30 23:00:20,0.0003175000019837171,0.00025449134409427643
