timestamp,label,prediction
2021-06-19 16:00:20,2.499999936844688e-06,-0.006965692153658165
2021-06-19 17:00:20,3.2500000088475645e-05,-0.008543532830620648
2021-06-19 18:00:20,0.0005100000416859984,-0.01292233944834012
2021-06-19 19:00:20,0.0003425000177230686,-0.010120909993707794
2021-06-19 20:00:20,0.00028249999741092324,-0.011405484628765061
2021-06-19 21:00:20,3.5000000934815034e-05,-0.012523357752860259
2021-06-19 22:00:20,0.00017250000382773578,-0.013872225071280248
2021-06-19 23:00:20,0.0012149999383836985,-0.024139992302462165
2021-06-20 00:00:20,0.001285000005736947,-0.04872621809093794
2021-06-20 01:00:20,0.0002649999805726111,-0.01643993548614872
2021-06-20 02:00:20,0.028717495501041412,-0.014751539150097415
2021-06-20 03:00:20,0.10753751546144485,0.12802494400416964
2021-06-20 04:00:20,0.10799749940633774,0.17128953293230262
2021-06-20 05:00:20,0.07840750366449356,0.10294320162787388
2021-06-20 06:00:20,0.08779000490903854,0.10045935206595652
2021-06-20 07:00:20,0.06290251016616821,0.0959894470639399
2021-06-20 08:00:20,0.04087499901652336,0.06950900004338802
2021-06-20 09:00:20,0.02817000076174736,0.036423873419934805
2021-06-20 10:00:20,0.011497500352561474,-0.012739893207066671
2021-06-20 11:00:20,0.014169999398291111,0.006459128211876275
2021-06-20 12:00:20,0.0069125001318752766,0.012227055877882226
2021-06-20 13:00:19,0.0019475002773106098,-0.002461404272562029
2021-06-20 14:00:19,0.0,-0.0068524074830493
2021-06-20 15:00:20,0.001102500013075769,-0.015947045638064733
2021-06-20 16:00:20,0.016940001398324966,-0.05245541670151635
2021-06-20 17:00:20,0.17607000470161438,0.14024606865214914
2021-06-20 18:00:20,0.5881349444389343,0.6789519603957825
2021-06-20 19:00:20,1.0313724279403687,1.1549309440025932
2021-06-20 20:00:20,1.0199100971221924,1.2790449375499402
2021-06-20 21:00:20,1.0408549308776855,1.0648793555584959
2021-06-20 22:00:20,0.7833475470542908,0.9861046203849243
2021-06-20 23:00:20,0.6601125001907349,0.6814644938956633
2021-06-21 00:00:20,0.4316350221633911,0.5719825269588963
2021-06-21 01:00:20,0.3239299952983856,0.3162968858255007
2021-06-21 02:00:20,0.20463749766349792,0.2502376923463661
2021-06-21 03:00:20,0.08769750595092773,0.11552721105866465
2021-06-21 04:00:20,0.01981250010430813,0.01486589243601738
2021-06-21 05:00:20,0.006992500275373459,-0.0178799726979533
2021-06-21 06:00:20,0.012207500636577606,0.0028551482070173773
2021-06-21 07:00:20,0.005207499489188194,0.004170416654839082
2021-06-21 08:00:20,0.0015899999998509884,-0.009868647086657467
2021-06-21 09:00:20,7.750000077066943e-05,-0.011338170823069038
2021-06-21 10:00:20,4.2499999835854396e-05,-0.013786939510777252
2021-06-21 11:00:20,0.0008999999845400453,-0.0163843187284613
2021-06-21 12:00:20,4.999999873689376e-06,-0.006988252599308742
2021-06-21 13:00:19,9.249999857274815e-05,-0.011503666679311103
2021-06-21 14:00:19,3.9999998989515007e-05,-0.007773089083892515
2021-06-21 15:00:20,0.00026500000967644155,-0.016884730611739368
2021-06-21 16:00:20,0.00024249999842140824,-0.010051038677621499
2021-06-21 17:00:20,0.0026924998965114355,-0.011156251834750719
2021-06-21 18:00:20,0.006095000542700291,0.0006834209955603188
2021-06-21 19:00:20,0.010912500321865082,-0.0064738740824084595
2021-06-21 20:00:20,0.021049998700618744,-0.02921641457756799
2021-06-21 21:00:20,0.043072499334812164,0.03335751032008315
2021-06-21 22:00:20,0.03597000241279602,0.03648928030739024
2021-06-21 23:00:20,0.11012750118970871,0.10498311500672805
2021-06-22 00:00:20,0.35341253876686096,0.3662307598083588
2021-06-22 01:00:20,0.27462249994277954,0.4779347469080724
2021-06-22 02:00:20,0.19144999980926514,0.2480153980178503
2021-06-22 03:00:20,0.1149200052022934,0.15403998437363822
2021-06-22 04:00:20,0.07427500188350677,0.07335310185266097
2021-06-22 05:00:20,0.03914250060915947,0.02768143013663174
2021-06-22 06:00:20,0.0580425038933754,0.04738630114495168
2021-06-22 07:00:20,0.04837000370025635,-0.034943289101232844
2021-06-22 08:00:20,0.03057500347495079,0.031825558580290195
2021-06-22 09:00:20,0.09206249564886093,0.0786975990003327
2021-06-22 10:00:20,0.06319499760866165,0.12839277276467687
2021-06-22 11:00:20,0.07788249850273132,0.07767735199400051
2021-06-22 12:00:20,0.04287000000476837,0.09127101128236324
2021-06-22 13:00:19,0.031790003180503845,0.021789141529792944
2021-06-22 14:00:19,0.042992498725652695,0.050171342804773575
2021-06-22 15:00:20,0.03072250448167324,0.047637534688250965
2021-06-22 16:00:20,0.022940000519156456,0.006133048067544139
2021-06-22 17:00:20,0.024869998916983604,0.019482369702700647
2021-06-22 18:00:20,0.00967750046402216,0.00954007889424252
2021-06-22 19:00:20,0.045170001685619354,-0.026186379092114326
2021-06-22 20:00:20,0.08417250216007233,0.11664234739372549
2021-06-22 21:00:20,0.10431001335382462,0.08007813178685717
2021-06-22 22:00:20,0.09166499972343445,0.11039010686729037
2021-06-22 23:00:20,0.11388250440359116,0.13101447843490222
2021-06-23 00:00:20,0.09582750499248505,0.119155398681665
2021-06-23 01:00:20,0.15706250071525574,0.15487799043299388
2021-06-23 02:00:20,0.13261500000953674,0.19999018161444274
2021-06-23 03:00:20,0.1469700038433075,0.17025194078706238
2021-06-23 04:00:20,0.122654989361763,0.19702263877618198
2021-06-23 05:00:20,0.06823499500751495,0.12235042801875143
2021-06-23 06:00:20,0.019804999232292175,0.023601996911013876
2021-06-23 07:00:20,0.0064275008626282215,-0.03419156425711578
2021-06-23 08:00:20,0.0014149999478831887,-0.02750926795693892
2021-06-23 09:00:20,0.00028500001644715667,-0.02224192925416224
2021-06-23 10:00:20,6.25000029685907e-05,-0.011710062355482664
2021-06-23 11:00:20,0.00017500000831205398,-0.010215150706287646
2021-06-23 12:00:20,0.000832499994430691,-0.010607146770175296
2021-06-23 13:00:19,1.7500000467407517e-05,-0.007176908394062237
2021-06-23 14:00:19,0.00048749998677521944,-0.013528137968554732
2021-06-23 15:00:20,0.0022875003051012754,-0.005128876913237657
2021-06-23 16:00:20,0.002752500120550394,-0.006810096049466502
2021-06-23 17:00:20,0.0007799999439157546,-0.008305870800484866
2021-06-23 18:00:20,0.00013749999925494194,-0.009388577434410267
2021-06-23 19:00:20,0.0001199999896925874,-0.010648614056121164
2021-06-23 20:00:20,0.0005150000797584653,-0.023426989845838908
2021-06-23 21:00:20,0.00749000022187829,-0.0038197840279703132
2021-06-23 22:00:20,0.01670750044286251,0.003924616829759808
2021-06-23 23:00:20,0.006097500212490559,0.004401056646301416
2021-06-24 00:00:20,0.0010049999691545963,-0.017993304532470528
2021-06-24 01:00:20,0.00012749999586958438,-0.018234635605303057
2021-06-24 02:00:20,0.0006300000241026282,-0.018825693147069472
2021-06-24 03:00:20,0.00393499992787838,-0.04297666041514214
2021-06-24 04:00:20,0.03681249916553497,0.02346128801202678
2021-06-24 05:00:20,0.07629500329494476,0.022705658233294873
2021-06-24 06:00:20,0.10698000341653824,0.10260679309288209
2021-06-24 07:00:20,0.10314250737428665,0.10717994308066256
2021-06-24 08:00:20,0.048559997230768204,0.02801611628019747
2021-06-24 09:00:20,0.11453501135110855,0.06471781059537958
2021-06-24 10:00:20,0.25158998370170593,0.2484340716728597
2021-06-24 11:00:20,0.18622751533985138,0.2691397997973653
2021-06-24 12:00:20,0.14646750688552856,0.15265863396059948
2021-06-24 13:00:19,0.16206499934196472,0.16195002565416938
2021-06-24 14:00:19,0.13214999437332153,0.18425124551449268
2021-06-24 15:00:20,0.06685499846935272,0.09832097184183017
2021-06-24 16:00:20,0.013477500528097153,0.0171563560483107
2021-06-24 17:00:20,0.0008174999966286123,-0.01887659278860121
2021-06-24 18:00:20,0.00045750002027489245,-0.013564191657401498
2021-06-24 19:00:20,8.499999967170879e-05,-0.010329078887533177
2021-06-24 20:00:20,0.0007925000390969217,-0.02040363864419245
2021-06-24 21:00:20,0.005877499934285879,-0.014663529358218658
2021-06-24 22:00:20,0.022790001705288887,0.016132350088883293
2021-06-24 23:00:20,0.03422250226140022,0.04005169999522158
2021-06-25 00:00:20,0.037700001150369644,0.028367378101101598
2021-06-25 01:00:20,0.0322050005197525,0.02195077275726519
2021-06-25 02:00:20,0.02810250222682953,0.01190672791229122
2021-06-25 03:00:20,0.007147500757128,0.0032181080188398437
2021-06-25 04:00:20,0.0009400000562891364,-0.021089234285002867
2021-06-25 05:00:20,0.002682500286027789,-0.024569452784747675
2021-06-25 06:00:20,0.00029250001534819603,-0.015739802371272815
2021-06-25 07:00:20,0.0003050000232178718,-0.017095567253650634
2021-06-25 08:00:20,0.0026175000239163637,-0.008379161328438578
2021-06-25 09:00:20,0.002112500136718154,-0.023596583563658152
2021-06-25 10:00:20,0.005184999667108059,-0.0045195578824697435
2021-06-25 11:00:20,0.0007975000189617276,-0.010882301486591084
2021-06-25 12:00:20,0.00031750003108754754,-0.012391644200341723
2021-06-25 13:00:20,0.00011500000982778147,-0.010563833049563986
2021-06-25 14:00:19,0.0009975000284612179,-0.008519061657976196
2021-06-25 15:00:20,0.00016500000492669642,-0.007093588730205824
2021-06-25 16:00:20,0.0033525002654641867,-0.03427971106024161
2021-06-25 17:00:20,0.011387500911951065,-0.0107343307216054
2021-06-25 18:00:20,0.06782250106334686,0.02784007705709536
2021-06-25 19:00:20,0.1403675079345703,0.1772514858855053
2021-06-25 20:00:20,0.29021501541137695,0.26223080698031387
2021-06-25 21:00:20,0.40379250049591064,0.4571546872148774
2021-06-25 22:00:20,0.5079475045204163,0.489823274403735
2021-06-25 23:00:20,0.3902050256729126,0.5374792183202454
2021-06-26 00:00:20,0.219682514667511,0.2708578893122368
2021-06-26 01:00:20,0.09488000720739365,0.10626267468434446
2021-06-26 02:00:20,0.06188749894499779,0.029852960106471538
2021-06-26 03:00:20,0.026737499982118607,0.03663060066309182
2021-06-26 04:00:20,0.006599999964237213,-0.003778744275429624
2021-06-26 05:00:20,0.003062500385567546,-0.0194577212649287
2021-06-26 06:00:20,0.0028299998957663774,-0.010184966502070708
2021-06-26 07:00:20,0.0005750000127591193,-0.014575496654388759
2021-06-26 08:00:20,0.00020749997929669917,-0.015841077177548957
2021-06-26 09:00:20,0.00015750000602565706,-0.013565763253035878
2021-06-26 10:00:20,0.0005774999735876918,-0.02507934411372595
2021-06-26 11:00:20,0.0006925000343471766,-0.037547342192189664
2021-06-26 12:00:20,0.005305000115185976,-0.011848877762389742
2021-06-26 13:00:20,0.0016425001667812467,-0.03388331241113049
2021-06-26 14:00:19,0.008907500654459,0.003746330000101411
2021-06-26 15:00:20,0.012472500093281269,0.01201705034872591
2021-06-26 16:00:20,0.011730000376701355,0.016915566838774043
2021-06-26 17:00:20,0.006095000542700291,0.0042075048181139385
2021-06-26 18:00:20,0.014547500759363174,0.011412360518862408
2021-06-26 19:00:20,0.015752501785755157,0.020006076570841358
2021-06-26 20:00:20,0.005242499988526106,0.003452943881005255
2021-06-26 21:00:20,0.004717500414699316,-0.038012048729539755
2021-06-26 22:00:20,0.014892498962581158,0.01184732573820238
2021-06-26 23:00:20,0.0028999997302889824,0.0002923899582311096
2021-06-27 00:00:20,0.0025525002274662256,-0.01766545281731402
2021-06-27 01:00:20,0.001129999989643693,-0.016874238978393546
2021-06-27 02:00:20,0.0,-0.01613150010775119
2021-06-27 03:00:20,0.0,-0.01670631834140965
2021-06-27 04:00:20,1.9999999494757503e-05,-0.017209934474553212
2021-06-27 05:00:20,0.0,-0.015419083125274152
2021-06-27 06:00:20,0.0009524999768473208,-0.01853517194675794
2021-06-27 07:00:20,0.013775001280009747,0.010692533659475173
2021-06-27 08:00:20,0.00870249979197979,0.01571006108963327
2021-06-27 09:00:20,0.006167500279843807,-0.0013480760603033215
2021-06-27 10:00:20,0.0033900002017617226,-0.026318535528338904
2021-06-27 11:00:20,0.011577500961720943,0.0019232099456454876
2021-06-27 12:00:20,0.008744999766349792,2.5077416929586427e-05
2021-06-27 13:00:20,0.02755499817430973,0.03011906812759177
2021-06-27 14:00:19,0.021960001438856125,0.02765293911264477
2021-06-27 15:00:20,0.04698999971151352,0.033651445256954196
2021-06-27 16:00:20,0.10091499984264374,0.1080236999639976
2021-06-27 17:00:20,0.11291750520467758,0.1495713164435074
2021-06-27 18:00:20,0.07000750303268433,0.11631107190338627
2021-06-27 19:00:20,0.07712500542402267,0.0024810700336236613
2021-06-27 20:00:20,0.06216999515891075,0.09580037282675569
2021-06-27 21:00:20,0.02701999805867672,0.050613914390211956
2021-06-27 22:00:20,0.010172500275075436,-0.061820179544669895
2021-06-27 23:00:20,0.00931750051677227,-0.03331645943165276
2021-06-28 00:00:20,0.014617499895393848,0.004806614213056837
2021-06-28 01:00:20,0.02443000115454197,0.021816107055887504
2021-06-28 02:00:20,0.024182502180337906,0.032764236323537185
2021-06-28 03:00:20,0.020785000175237656,0.01669597906430513
2021-06-28 04:00:20,0.03534000366926193,0.036150494206625805
2021-06-28 05:00:20,0.01605750061571598,-0.012830741994874384
2021-06-28 06:00:20,0.018287498503923416,0.009606467063225738
2021-06-28 07:00:20,0.0012100000167265534,-0.006423025911446334
2021-06-28 08:00:20,0.001554999966174364,-0.021992395220077676
2021-06-28 09:00:20,0.006337500177323818,-0.03483973487378583
2021-06-28 10:00:20,0.02838749997317791,0.02107901066314559
2021-06-28 11:00:20,0.01472499966621399,-0.004027347056910019
2021-06-28 12:00:20,0.025380000472068787,0.0030031441362071976
2021-06-28 13:00:20,0.05434749647974968,-0.0010268572194897518
2021-06-28 14:00:19,0.044517502188682556,0.041532406268747685
2021-06-28 14:50:20,0.018565000966191292,0.036337823570502414
2021-06-28 16:00:20,0.017560001462697983,0.01147067641950536
2021-06-28 17:00:19,0.013055000454187393,-0.011383933692426379
2021-06-28 18:00:19,0.02163749933242798,-0.03755084238526252
2021-06-28 19:00:19,0.007642500102519989,-0.0023931840890160927
2021-06-28 20:00:19,0.0013375000562518835,-0.011911487636854345
2021-06-28 21:00:20,0.0013100000796839595,-0.033144540268729206
2021-06-28 22:00:20,0.005192500073462725,-0.02443870957999919
2021-06-28 23:00:20,0.011192500591278076,-0.04391250616475384
2021-06-29 00:00:20,0.0257750004529953,0.00532707114949868
2021-06-29 01:00:20,0.036502499133348465,0.04537189244854929
2021-06-29 02:00:20,0.01714250072836876,-0.02142671174583502
2021-06-29 03:00:20,0.01896749809384346,0.0009588057447879328
2021-06-29 04:00:20,0.01614999957382679,-0.0194769372588329
2021-06-29 05:00:20,0.031337495893239975,0.032899151278542996
2021-06-29 06:00:20,0.014619999565184116,0.02910434638109037
2021-06-29 07:00:20,0.00045250001130625606,-0.015587990902940274
2021-06-29 08:00:20,0.006202499847859144,-0.028972335571321367
2021-06-29 09:00:20,0.000782499962951988,-0.0066302783116237995
2021-06-29 10:00:20,2.499999936844688e-06,-0.011579215124679298
2021-06-29 11:00:20,4.999999873689376e-06,-0.00945850211978369
2021-06-29 12:00:20,3.000000106112566e-05,-0.00794802749031559
2021-06-29 13:00:20,0.0,-0.006678434293504565
2021-06-29 14:00:20,0.00028750000637955964,-0.0101074746758619
2021-06-29 15:00:20,0.010587500408291817,-0.030585667721969495
2021-06-29 16:00:20,0.06108250841498375,-0.04762658293306546
2021-06-29 17:00:20,0.27843502163887024,0.29346864057771493
2021-06-29 18:00:20,0.8908700346946716,0.8903862614104315
2021-06-29 19:00:20,1.1968525648117065,1.3176389459601023
2021-06-29 20:00:20,1.1853549480438232,1.3650909886887037
2021-06-29 21:00:20,0.9502549767494202,1.1079400603832232
2021-06-29 22:00:20,1.0082025527954102,0.8755408471902167
2021-06-29 23:00:20,1.0595101118087769,1.0376349489793681
2021-06-30 00:00:20,0.9813600778579712,1.0619223994523077
2021-06-30 01:00:20,0.7811625003814697,0.809622968982411
2021-06-30 02:00:20,0.63458251953125,0.6151306015068347
2021-06-30 03:00:20,0.5287799835205078,0.4767084037633719
2021-06-30 04:00:20,0.8050950169563293,0.68059463907385
2021-06-30 05:00:20,0.8392775654792786,0.9327313409896822
2021-06-30 06:00:20,0.6719675064086914,0.7794236220949593
2021-06-30 07:00:20,0.3896524906158447,0.42664078206784867
2021-06-30 08:00:20,0.25982749462127686,0.26274808043987286
2021-06-30 09:00:20,0.2004850059747696,0.23173297928914616
2021-06-30 10:00:20,0.10951750725507736,0.17483454920152655
2021-06-30 11:00:20,0.026420000940561295,0.05204684603809202
2021-06-30 12:00:20,0.015102499164640903,-0.002656576302460384
2021-06-30 13:00:20,0.005615000147372484,0.0018951784535007066
2021-06-30 14:00:20,0.007069999817758799,-0.003935445042721641
2021-06-30 15:00:20,0.013882501050829887,0.017290652978294796
2021-06-30 16:00:20,0.007190000265836716,0.008838316617497094
2021-06-30 17:00:20,0.00011749999248422682,-0.007617943994413706
2021-06-30 18:00:20,0.00017499999376013875,-0.012084648534522263
2021-06-30 19:00:20,0.0018725000554695725,-0.008478933757137541
2021-06-30 20:00:20,0.0005550000350922346,-0.013792905397339905
2021-06-30 21:00:20,2.750000021478627e-05,-0.013452343172157655
2021-06-30 22:00:20,0.00037750002229586244,-0.01631069530917542
2021-06-30 23:00:20,0.0003175000019837171,-0.015776502096201378
